route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible
409,40900339-AFF_TRAVAIL,409105690004,PONT-DE-ROIDE Passerelle par Cimetiere,,1,,0409_10569,1
409,40900339-AFF_TRAVAIL,409105690003,PONT-DE-ROIDE Passerelle par Cimetiere,,1,,0409_10569,1
409,40900339-AFF_SAMEDI,409105250009,PONT-DE-ROIDE Passerelle par Cimetiere,,1,,0409_10525,1
409,40900339-AFF_SAMEDI,409105690012,PONT-DE-ROIDE Passerelle par Cimetiere,,1,,0409_10569,1
409,40900339-AFF_SAMEDI,409105690011,PONT-DE-ROIDE Passerelle par Cimetiere,,1,,0409_10569,1
409,40900339-AFF_TRAVAIL,409105680001,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10568,1
409,40900339-AFF_TRAVAIL,409105680002,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10568,1
409,40900339-AFF_TRAVAIL,409105680003,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10568,1
409,40900339-AFF_TRAVAIL,409105680004,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10568,1
409,40900339-AFF_MERCREDI,409105680005,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10568,1
409,40900339-AFF_MERCREDI,409105680006,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10568,1
409,40900339-AFF_MERCREDI,409105680007,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10568,1
409,40900339-AFF_MERCREDI,409105680008,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10568,1
409,40900339-AFF_SAMEDI,409105680009,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10568,1
409,40900339-AFF_SAMEDI,409105680010,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10568,1
409,40900339-AFF_SAMEDI,409105680011,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10568,1
409,40900339-AFF_SAMEDI,409105680012,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10568,1
409,40900339-AFF_TRAVAIL,409105250001,PONT-DE-ROIDE Passerelle par Cimetiere,,1,,0409_10525,1
409,40900339-AFF_TRAVAIL,409105250002,PONT-DE-ROIDE Passerelle par Cimetiere,,1,,0409_10525,1
409,40900339-AFF_TRAVAIL,409105250003,PONT-DE-ROIDE Passerelle par Cimetiere,,1,,0409_10525,1
409,40900339-AFF_TRAVAIL,409105250004,PONT-DE-ROIDE Passerelle par Cimetiere,,1,,0409_10525,1
409,40900339-AFF_SAMEDI,409105250010,PONT-DE-ROIDE Passerelle par Cimetiere,,1,,0409_10525,1
409,40900339-AFF_SAMEDI,409105250011,PONT-DE-ROIDE Passerelle par Cimetiere,,1,,0409_10525,1
409,40900339-AFF_SAMEDI,409105250012,PONT-DE-ROIDE Passerelle par Cimetiere,,1,,0409_10525,1
409,40900339-AFF_TRAVAIL,409105710002,AUDINCOURT Place du Marche par Vermondans,,0,,0409_10571,1
409,40900339-AFF_TRAVAIL,409105710001,AUDINCOURT Place du Marche par Vermondans,,0,,0409_10571,1
409,40900339-AFF_MERCREDI,409105710003,AUDINCOURT Place du Marche par Vermondans,,0,,0409_10571,1
409,40900339-AFF_SAMEDI,409105710006,AUDINCOURT Place du Marche par Vermondans,,0,,0409_10571,1
409,40900339-AFF_SAMEDI,409105710005,AUDINCOURT Place du Marche par Vermondans,,0,,0409_10571,1
409,40900339-AFF_MERCREDI,409105710004,AUDINCOURT Place du Marche par Vermondans,,0,,0409_10571,1
409,40900339-AFF_TRAVAIL,409105240001,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10524,1
409,40900339-AFF_TRAVAIL,409105240002,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10524,1
409,40900339-AFF_SAMEDI,409105240009,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10524,1
409,40900339-AFF_TRAVAIL,409105240004,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10524,1
409,40900339-AFF_TRAVAIL,409105240003,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10524,1
409,40900339-AFF_SAMEDI,409105240011,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10524,1
409,40900339-AFF_SAMEDI,409105240010,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10524,1
409,40900339-AFF_SAMEDI,409105240012,AUDINCOURT Place du Marche par Cimetiere,,0,,0409_10524,1
409,40900339-AFF_TRAVAIL,409105270001,AUDINCOURT Place du Marche par Vermondans,,0,,0409_10527,1
409,40900339-AFF_TRAVAIL,409105270002,AUDINCOURT Place du Marche par Vermondans,,0,,0409_10527,1
409,40900339-AFF_SAMEDI,409105270005,AUDINCOURT Place du Marche par Vermondans,,0,,0409_10527,1
409,40900339-AFF_SAMEDI,409105270006,AUDINCOURT Place du Marche par Vermondans,,0,,0409_10527,1
409,40900339-AFF_TRAVAIL,409105700001,PONT-DE-ROIDE Passerelle par Vermondans,,1,,0409_10570,1
409,40900339-AFF_TRAVAIL,409105700002,PONT-DE-ROIDE Passerelle par Vermondans,,1,,0409_10570,1
409,40900339-AFF_MERCREDI,409105700003,PONT-DE-ROIDE Passerelle par Vermondans,,1,,0409_10570,1
409,40900339-AFF_MERCREDI,409105700004,PONT-DE-ROIDE Passerelle par Vermondans,,1,,0409_10570,1
409,40900339-AFF_SAMEDI,409105700005,PONT-DE-ROIDE Passerelle par Vermondans,,1,,0409_10570,1
409,40900339-AFF_SAMEDI,409105700006,PONT-DE-ROIDE Passerelle par Vermondans,,1,,0409_10570,1
409,40900339-AFF_TRAVAIL,409105690002,PONT-DE-ROIDE Passerelle par Cimetiere,,1,,0409_10569,1
409,40900339-AFF_TRAVAIL,409105690001,PONT-DE-ROIDE Passerelle par Cimetiere,,1,,0409_10569,1
409,40900339-AFF_SAMEDI,409105690010,PONT-DE-ROIDE Passerelle par Cimetiere,,1,,0409_10569,1
409,40900339-AFF_TRAVAIL,409105260002,PONT-DE-ROIDE Passerelle par Vermondans,,1,,0409_10526,1
409,40900339-AFF_TRAVAIL,409105260001,PONT-DE-ROIDE Passerelle par Vermondans,,1,,0409_10526,1
409,40900339-AFF_SAMEDI,409105260005,PONT-DE-ROIDE Passerelle par Vermondans,,1,,0409_10526,1
409,40900339-AFF_SAMEDI,409105260006,PONT-DE-ROIDE Passerelle par Vermondans,,1,,0409_10526,1
410,41000339-AFF_MERCREDI,410105730014,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_MERCREDI,410105730013,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_MERCREDI,410105730012,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_MERCREDI,410105730011,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_MERCREDI,410105730010,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_MERCREDI,410105730008,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_TRAVAIL,410105730007,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_TRAVAIL,410105280002,VALENTIGNEY Parrot,,0,,0410_10528,1
410,41000339-AFF_TRAVAIL,410105730006,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_TRAVAIL,410105730005,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_TRAVAIL,410105730004,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_TRAVAIL,410105730003,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_TRAVAIL,410105730002,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_TRAVAIL,410105730001,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_TRAVAIL,410105290002,VALENTIGNEY Les Bruyeres,,1,,0410_10529,1
410,41000339-AFF_TRAVAIL,410105290001,VALENTIGNEY Les Bruyeres,,1,,0410_10529,1
410,41000339-AFF_TRAVAIL,410105290003,VALENTIGNEY Les Bruyeres,,1,,0410_10529,1
410,41000339-AFF_TRAVAIL,410105290004,VALENTIGNEY Les Bruyeres,,1,,0410_10529,1
410,41000339-AFF_TRAVAIL,410105290006,VALENTIGNEY Les Bruyeres,,1,,0410_10529,1
410,41000339-AFF_TRAVAIL,410105290005,VALENTIGNEY Les Bruyeres,,1,,0410_10529,1
410,41000339-AFF_TRAVAIL,410105290007,VALENTIGNEY Les Bruyeres,,1,,0410_10529,1
410,41000339-AFF_SAMEDI,410105290015,VALENTIGNEY Les Bruyeres,,1,,0410_10529,1
410,41000339-AFF_SAMEDI,410105290020,VALENTIGNEY Les Bruyeres,,1,,0410_10529,1
410,41000339-AFF_SAMEDI,410105290019,VALENTIGNEY Les Bruyeres,,1,,0410_10529,1
410,41000339-AFF_SAMEDI,410105290018,VALENTIGNEY Les Bruyeres,,1,,0410_10529,1
410,41000339-AFF_SAMEDI,410105290017,VALENTIGNEY Les Bruyeres,,1,,0410_10529,1
410,41000339-AFF_SAMEDI,410105290016,VALENTIGNEY Les Bruyeres,,1,,0410_10529,1
410,41000339-AFF_TRAVAIL,410105720002,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_TRAVAIL,410105720001,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_SAMEDI,410105290021,VALENTIGNEY Les Bruyeres,,1,,0410_10529,1
410,41000339-AFF_TRAVAIL,410105720004,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_TRAVAIL,410105720003,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_TRAVAIL,410105720005,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_TRAVAIL,410105720007,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_TRAVAIL,410105720006,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_TRAVAIL,410105720008,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_MERCREDI,410105720009,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_MERCREDI,410105720010,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_MERCREDI,410105720011,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_MERCREDI,410105720012,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_MERCREDI,410105720013,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_MERCREDI,410105720014,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_MERCREDI,410105720016,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_MERCREDI,410105720015,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_SAMEDI,410105720017,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_SAMEDI,410105720018,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_SAMEDI,410105720019,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_SAMEDI,410105720020,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_SAMEDI,410105720021,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_SAMEDI,410105720023,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_SAMEDI,410105720022,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_SAMEDI,410105720024,VALENTIGNEY Parrot,,0,,0410_10572,1
410,41000339-AFF_TRAVAIL,410105280001,VALENTIGNEY Parrot,,0,,0410_10528,1
410,41000339-AFF_TRAVAIL,410105280003,VALENTIGNEY Parrot,,0,,0410_10528,1
410,41000339-AFF_TRAVAIL,410105280004,VALENTIGNEY Parrot,,0,,0410_10528,1
410,41000339-AFF_TRAVAIL,410105280005,VALENTIGNEY Parrot,,0,,0410_10528,1
410,41000339-AFF_TRAVAIL,410105280006,VALENTIGNEY Parrot,,0,,0410_10528,1
410,41000339-AFF_TRAVAIL,410105280008,VALENTIGNEY Parrot,,0,,0410_10528,1
410,41000339-AFF_TRAVAIL,410105280007,VALENTIGNEY Parrot,,0,,0410_10528,1
410,41000339-AFF_SAMEDI,410105280017,VALENTIGNEY Parrot,,0,,0410_10528,1
410,41000339-AFF_SAMEDI,410105280018,VALENTIGNEY Parrot,,0,,0410_10528,1
410,41000339-AFF_SAMEDI,410105280019,VALENTIGNEY Parrot,,0,,0410_10528,1
410,41000339-AFF_SAMEDI,410105280024,VALENTIGNEY Parrot,,0,,0410_10528,1
410,41000339-AFF_SAMEDI,410105280023,VALENTIGNEY Parrot,,0,,0410_10528,1
410,41000339-AFF_SAMEDI,410105280022,VALENTIGNEY Parrot,,0,,0410_10528,1
410,41000339-AFF_SAMEDI,410105280021,VALENTIGNEY Parrot,,0,,0410_10528,1
410,41000339-AFF_SAMEDI,410105280020,VALENTIGNEY Parrot,,0,,0410_10528,1
410,41000339-AFF_MERCREDI,410105730009,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_SAMEDI,410105730016,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_SAMEDI,410105730015,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_SAMEDI,410105730017,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_SAMEDI,410105730018,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_SAMEDI,410105730019,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_SAMEDI,410105730020,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
410,41000339-AFF_SAMEDI,410105730021,VALENTIGNEY Les Bruyeres,,1,,0410_10573,1
411,41100339-AFF_TRAVAIL,411105310001,MONTBELIARD Acropole,,1,,0411_10531,1
411,41100339-AFF_TRAVAIL,411105310002,MONTBELIARD Acropole,,1,,0411_10531,1
411,41100339-AFF_TRAVAIL,411105310003,MONTBELIARD Acropole,,1,,0411_10531,1
411,41100339-AFF_SAMEDI,411105310007,MONTBELIARD Acropole,,1,,0411_10531,1
411,41100339-AFF_SAMEDI,411105310008,MONTBELIARD Acropole,,1,,0411_10531,1
411,41100339-AFF_SAMEDI,411105310009,MONTBELIARD Acropole,,1,,0411_10531,1
411,41100339-AFF_TRAVAIL,411105750001,MONTBELIARD Acropole,,1,,0411_10575,1
411,41100339-AFF_TRAVAIL,411105750002,MONTBELIARD Acropole,,1,,0411_10575,1
411,41100339-AFF_TRAVAIL,411105750003,MONTBELIARD Acropole,,1,,0411_10575,1
411,41100339-AFF_MERCREDI,411105750004,MONTBELIARD Acropole,,1,,0411_10575,1
411,41100339-AFF_TRAVAIL,411105300001,BELFORT Gare,,0,,0411_10530,1
411,41100339-AFF_MERCREDI,411105750005,MONTBELIARD Acropole,,1,,0411_10575,1
411,41100339-AFF_TRAVAIL,411105300002,BELFORT Gare,,0,,0411_10530,1
411,41100339-AFF_MERCREDI,411105750006,MONTBELIARD Acropole,,1,,0411_10575,1
411,41100339-AFF_TRAVAIL,411105300003,BELFORT Gare,,0,,0411_10530,1
411,41100339-AFF_SAMEDI,411105750007,MONTBELIARD Acropole,,1,,0411_10575,1
411,41100339-AFF_SAMEDI,411105750008,MONTBELIARD Acropole,,1,,0411_10575,1
411,41100339-AFF_SAMEDI,411105750009,MONTBELIARD Acropole,,1,,0411_10575,1
411,41100339-AFF_SAMEDI,411105300007,BELFORT Gare,,0,,0411_10530,1
411,41100339-AFF_SAMEDI,411105300008,BELFORT Gare,,0,,0411_10530,1
411,41100339-AFF_SAMEDI,411105300009,BELFORT Gare,,0,,0411_10530,1
411,41100339-AFF_TRAVAIL,411105740001,BELFORT Gare,,0,,0411_10574,1
411,41100339-AFF_MERCREDI,411105740004,BELFORT Gare,,0,,0411_10574,1
411,41100339-AFF_TRAVAIL,411105740003,BELFORT Gare,,0,,0411_10574,1
411,41100339-AFF_TRAVAIL,411105740002,BELFORT Gare,,0,,0411_10574,1
411,41100339-AFF_MERCREDI,411105740005,BELFORT Gare,,0,,0411_10574,1
411,41100339-AFF_MERCREDI,411105740006,BELFORT Gare,,0,,0411_10574,1
411,41100339-AFF_SAMEDI,411105740007,BELFORT Gare,,0,,0411_10574,1
411,41100339-AFF_SAMEDI,411105740008,BELFORT Gare,,0,,0411_10574,1
411,41100339-AFF_SAMEDI,411105740009,BELFORT Gare,,0,,0411_10574,1
412,41200339-AFF_TRAVAIL,412105770001,DAMBENOIS Tourtelots,,0,,0412_10577,1
412,41200339-AFF_TRAVAIL,412105770002,DAMBENOIS Tourtelots,,0,,0412_10577,1
412,41200339-AFF_TRAVAIL,412105770004,DAMBENOIS Tourtelots,,0,,0412_10577,1
412,41200339-AFF_TRAVAIL,412105770003,DAMBENOIS Tourtelots,,0,,0412_10577,1
412,41200339-AFF_MERCREDI,412105770005,DAMBENOIS Tourtelots,,0,,0412_10577,1
412,41200339-AFF_MERCREDI,412105770006,DAMBENOIS Tourtelots,,0,,0412_10577,1
412,41200339-AFF_MERCREDI,412105770007,DAMBENOIS Tourtelots,,0,,0412_10577,1
412,41200339-AFF_MERCREDI,412105770008,DAMBENOIS Tourtelots,,0,,0412_10577,1
412,41200339-AFF_SAMEDI,412105770009,DAMBENOIS Tourtelots,,0,,0412_10577,1
412,41200339-AFF_SAMEDI,412105770010,DAMBENOIS Tourtelots,,0,,0412_10577,1
412,41200339-AFF_SAMEDI,412105770011,DAMBENOIS Tourtelots,,0,,0412_10577,1
412,41200339-AFF_SAMEDI,412105770012,DAMBENOIS Tourtelots,,0,,0412_10577,1
412,41200339-AFF_TRAVAIL,412105760002,MONTBELIARD Acropole,,1,,0412_10576,1
412,41200339-AFF_TRAVAIL,412105760001,MONTBELIARD Acropole,,1,,0412_10576,1
412,41200339-AFF_TRAVAIL,412105760003,MONTBELIARD Acropole,,1,,0412_10576,1
412,41200339-AFF_TRAVAIL,412105760004,MONTBELIARD Acropole,,1,,0412_10576,1
412,41200339-AFF_TRAVAIL,412105760005,MONTBELIARD Acropole,,1,,0412_10576,1
412,41200339-AFF_MERCREDI,412105760006,MONTBELIARD Acropole,,1,,0412_10576,1
412,41200339-AFF_MERCREDI,412105760007,MONTBELIARD Acropole,,1,,0412_10576,1
412,41200339-AFF_MERCREDI,412105760008,MONTBELIARD Acropole,,1,,0412_10576,1
412,41200339-AFF_MERCREDI,412105760009,MONTBELIARD Acropole,,1,,0412_10576,1
412,41200339-AFF_MERCREDI,412105760010,MONTBELIARD Acropole,,1,,0412_10576,1
412,41200339-AFF_SAMEDI,412105760011,MONTBELIARD Acropole,,1,,0412_10576,1
412,41200339-AFF_SAMEDI,412105760012,MONTBELIARD Acropole,,1,,0412_10576,1
412,41200339-AFF_SAMEDI,412105760013,MONTBELIARD Acropole,,1,,0412_10576,1
412,41200339-AFF_SAMEDI,412105760014,MONTBELIARD Acropole,,1,,0412_10576,1
412,41200339-AFF_SAMEDI,412105760015,MONTBELIARD Acropole,,1,,0412_10576,1
412,41200339-AFF_TRAVAIL,412105330001,DAMBENOIS Tourtelots,,0,,0412_10533,1
412,41200339-AFF_TRAVAIL,412105330002,DAMBENOIS Tourtelots,,0,,0412_10533,1
412,41200339-AFF_TRAVAIL,412105330003,DAMBENOIS Tourtelots,,0,,0412_10533,1
412,41200339-AFF_TRAVAIL,412105330004,DAMBENOIS Tourtelots,,0,,0412_10533,1
412,41200339-AFF_TRAVAIL,412105320001,MONTBELIARD Acropole,,1,,0412_10532,1
412,41200339-AFF_TRAVAIL,412105320002,MONTBELIARD Acropole,,1,,0412_10532,1
412,41200339-AFF_TRAVAIL,412105320003,MONTBELIARD Acropole,,1,,0412_10532,1
412,41200339-AFF_TRAVAIL,412105320004,MONTBELIARD Acropole,,1,,0412_10532,1
412,41200339-AFF_TRAVAIL,412105320005,MONTBELIARD Acropole,,1,,0412_10532,1
413,41300292-TRAVAIL,413105580012,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580011,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580010,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-SAMEDI,413105070009,AUDINCOURT Bazaine,,1,,0413_10507,1
413,41300292-SAMEDI,413105070008,AUDINCOURT Bazaine,,1,,0413_10507,1
413,41300292-SAMEDI,413105070007,AUDINCOURT Bazaine,,1,,0413_10507,1
413,41300292-SAMEDI,413105070006,AUDINCOURT Bazaine,,1,,0413_10507,1
413,41300292-SAMEDI,413105070005,AUDINCOURT Bazaine,,1,,0413_10507,1
413,41300292-SAMEDI,413105070004,AUDINCOURT Bazaine,,1,,0413_10507,1
413,41300292-SAMEDI,413105070003,AUDINCOURT Bazaine,,1,,0413_10507,1
413,41300292-SAMEDI,413105070002,AUDINCOURT Bazaine,,1,,0413_10507,1
413,41300292-SAMEDI,413105070001,AUDINCOURT Bazaine,,1,,0413_10507,1
413,41300292-SAMEDI,413105070010,AUDINCOURT Bazaine,,1,,0413_10507,1
413,41300292-SAMEDI,413105070011,AUDINCOURT Bazaine,,1,,0413_10507,1
413,41300292-SAMEDI,413105070012,AUDINCOURT Bazaine,,1,,0413_10507,1
413,41300292-SAMEDI,413105070013,AUDINCOURT Bazaine,,1,,0413_10507,1
413,41300292-SAMEDI,413105070014,AUDINCOURT Bazaine,,1,,0413_10507,1
413,41300292-SAMEDI,413105580039,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-SAMEDI,413105580038,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-SAMEDI,413105580037,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-SAMEDI,413105580036,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-SAMEDI,413105580035,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-SAMEDI,413105580034,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-SAMEDI,413105580033,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-SAMEDI,413105580032,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-SAMEDI,413105580031,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-SAMEDI,413105580030,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-SAMEDI,413105580029,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-SAMEDI,413105580028,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-SAMEDI,413105580027,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-SAMEDI,413105580026,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580025,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580024,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580023,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580022,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580021,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105580020,AUDINCOURT Bazaine,,1,,0413_10558,1
413,41300292-TRAVAIL,413105570001,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570002,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570003,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570004,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570005,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570006,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570007,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570008,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570009,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570010,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570011,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570012,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570013,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570014,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570015,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570016,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570017,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570018,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570019,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570020,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570021,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570022,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570023,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570024,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570025,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570026,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-TRAVAIL,413105570027,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-SAMEDI,413105570028,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-SAMEDI,413105570029,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-SAMEDI,413105570030,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-SAMEDI,413105570031,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-SAMEDI,413105570032,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-SAMEDI,413105570034,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-SAMEDI,413105570033,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-SAMEDI,413105570035,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-SAMEDI,413105570036,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-SAMEDI,413105570037,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-SAMEDI,413105570038,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-SAMEDI,413105570039,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-SAMEDI,413105570040,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-SAMEDI,413105570041,MONTBELIARD Acropole,,0,,0413_10557,1
413,41300292-SAMEDI,413105060001,MONTBELIARD Acropole,,0,,0413_10506,1
413,41300292-SAMEDI,413105060002,MONTBELIARD Acropole,,0,,0413_10506,1
413,41300292-SAMEDI,413105060003,MONTBELIARD Acropole,,0,,0413_10506,1
413,41300292-SAMEDI,413105060004,MONTBELIARD Acropole,,0,,0413_10506,1
413,41300292-SAMEDI,413105060005,MONTBELIARD Acropole,,0,,0413_10506,1
413,41300292-SAMEDI,413105060006,MONTBELIARD Acropole,,0,,0413_10506,1
413,41300292-SAMEDI,413105060007,MONTBELIARD Acropole,,0,,0413_10506,1
413,41300292-SAMEDI,413105060008,MONTBELIARD Acropole,,0,,0413_10506,1
413,41300292-SAMEDI,413105060009,MONTBELIARD Acropole,,0,,0413_10506,1
413,41300292-SAMEDI,413105060010,MONTBELIARD Acropole,,0,,0413_10506,1
413,41300292-SAMEDI,413105060011,MONTBELIARD Acropole,,0,,0413_10506,1
