trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
404105220004,15:25:00,15:25:00,ETUP2,15,,,,
404105220005,10:09:00,10:09:00,ETUP2,15,,,,
404105220006,16:22:00,16:22:00,ETUP2,15,,,,
404105220007,11:00:00,11:00:00,ETUP2,15,,,,
404105220008,19:45:00,19:45:00,ETUP2,15,,,,
404105220009,17:12:00,17:12:00,ETUP2,15,,,,
404105220010,18:45:00,18:45:00,ETUP2,15,,,,
404105220011,11:50:00,11:50:00,ETUP2,15,,,,
404105220012,18:02:00,18:02:00,ETUP2,15,,,,
404105220013,12:27:00,12:27:00,ETUP2,15,,,,
404105220014,06:57:00,06:57:00,ETUP2,15,,,,
404105220015,06:09:00,06:09:00,ETUP2,15,,,,
404105220016,14:21:00,14:21:00,ETUP2,15,,,,
404105220033,10:06:00,10:06:00,ETUP2,15,,,,
404105220034,17:38:00,17:38:00,ETUP2,15,,,,
404105220035,15:26:00,15:26:00,ETUP2,15,,,,
404105220036,13:18:00,13:18:00,ETUP2,15,,,,
404105220037,14:19:00,14:19:00,ETUP2,15,,,,
404105220038,08:01:00,08:01:00,ETUP2,15,,,,
404105220039,05:55:00,05:55:00,ETUP2,15,,,,
404105220040,18:42:00,18:42:00,ETUP2,15,,,,
404105220041,12:11:00,12:11:00,ETUP2,15,,,,
404105220042,09:06:00,09:06:00,ETUP2,15,,,,
404105220043,06:58:00,06:58:00,ETUP2,15,,,,
404105220044,11:11:00,11:11:00,ETUP2,15,,,,
404105220045,16:28:00,16:28:00,ETUP2,15,,,,
404105220046,19:39:00,19:39:00,ETUP2,15,,,,
404105230001,06:56:00,06:56:00,ARCA,15,,,,
404105230002,10:14:00,10:14:00,ARCA,15,,,,
404105230003,19:55:00,19:55:00,ARCA,15,,,,
404105230004,06:00:00,06:00:00,ARCA,15,,,,
404105230005,16:34:00,16:34:00,ARCA,15,,,,
404105230006,13:17:00,13:17:00,ARCA,15,,,,
404105230007,08:29:00,08:29:00,ARCA,15,,,,
404105230008,11:14:00,11:14:00,ARCA,15,,,,
404105230009,14:24:00,14:24:00,ARCA,15,,,,
404105230010,12:04:00,12:04:00,ARCA,15,,,,
404105230011,17:44:00,17:44:00,ARCA,15,,,,
404105230012,18:44:00,18:44:00,ARCA,15,,,,
404105230013,07:40:00,07:40:00,ARCA,15,,,,
404105230014,09:14:00,09:14:00,ARCA,15,,,,
404105230015,15:34:00,15:34:00,ARCA,15,,,,
404105230031,10:10:00,10:10:00,ARCA,15,,,,
404105230032,18:45:00,18:45:00,ARCA,15,,,,
404105230033,15:24:00,15:24:00,ARCA,15,,,,
404105230034,05:58:00,05:58:00,ARCA,15,,,,
404105230035,08:05:00,08:05:00,ARCA,15,,,,
404105230036,09:05:00,09:05:00,ARCA,15,,,,
404105230037,17:35:00,17:35:00,ARCA,15,,,,
404105230038,14:23:00,14:23:00,ARCA,15,,,,
404105230039,12:15:00,12:15:00,ARCA,15,,,,
404105230040,06:57:00,06:57:00,ARCA,15,,,,
404105230041,16:31:00,16:31:00,ARCA,15,,,,
404105230042,13:16:00,13:16:00,ARCA,15,,,,
404105230043,19:43:00,19:43:00,ARCA,15,,,,
404105230044,11:10:00,11:10:00,ARCA,15,,,,
404105660001,10:09:00,10:09:00,ETUP2,15,,,,
404105660002,09:09:00,09:09:00,ETUP2,15,,,,
404105660003,11:50:00,11:50:00,ETUP2,15,,,,
404105660004,12:27:00,12:27:00,ETUP2,15,,,,
404105660005,18:45:00,18:45:00,ETUP2,15,,,,
404105660006,19:45:00,19:45:00,ETUP2,15,,,,
404105660007,08:00:00,08:00:00,ETUP2,15,,,,
404105660008,14:21:00,14:21:00,ETUP2,15,,,,
404105660009,06:57:00,06:57:00,ETUP2,15,,,,
404105660010,13:03:00,13:03:00,ETUP2,15,,,,
404105660011,17:12:00,17:12:00,ETUP2,15,,,,
404105660012,18:02:00,18:02:00,ETUP2,15,,,,
404105660013,06:09:00,06:09:00,ETUP2,15,,,,
404105660014,16:22:00,16:22:00,ETUP2,15,,,,
404105660015,11:00:00,11:00:00,ETUP2,15,,,,
404105660016,15:25:00,15:25:00,ETUP2,15,,,,
404105660017,10:09:00,10:09:00,ETUP2,15,,,,
404105660018,09:09:00,09:09:00,ETUP2,15,,,,
404105660019,11:50:00,11:50:00,ETUP2,15,,,,
404105660020,12:27:00,12:27:00,ETUP2,15,,,,
404105660021,18:45:00,18:45:00,ETUP2,15,,,,
404105660022,19:45:00,19:45:00,ETUP2,15,,,,
404105660023,08:00:00,08:00:00,ETUP2,15,,,,
404105660024,14:21:00,14:21:00,ETUP2,15,,,,
404105660025,06:57:00,06:57:00,ETUP2,15,,,,
404105660026,13:03:00,13:03:00,ETUP2,15,,,,
404105660027,17:12:00,17:12:00,ETUP2,15,,,,
404105660028,18:02:00,18:02:00,ETUP2,15,,,,
404105660029,06:09:00,06:09:00,ETUP2,15,,,,
404105660030,16:22:00,16:22:00,ETUP2,15,,,,
404105660031,11:00:00,11:00:00,ETUP2,15,,,,
404105660032,15:25:00,15:25:00,ETUP2,15,,,,
404105660033,19:39:00,19:39:00,ETUP2,15,,,,
404105660034,06:58:00,06:58:00,ETUP2,15,,,,
404105660035,14:19:00,14:19:00,ETUP2,15,,,,
404105660036,17:38:00,17:38:00,ETUP2,15,,,,
404105660037,16:28:00,16:28:00,ETUP2,15,,,,
404105660038,11:11:00,11:11:00,ETUP2,15,,,,
404105660039,09:06:00,09:06:00,ETUP2,15,,,,
404105660040,12:11:00,12:11:00,ETUP2,15,,,,
404105660041,13:18:00,13:18:00,ETUP2,15,,,,
404105660042,18:42:00,18:42:00,ETUP2,15,,,,
404105660043,08:01:00,08:01:00,ETUP2,15,,,,
404105660044,05:55:00,05:55:00,ETUP2,15,,,,
404105660045,10:06:00,10:06:00,ETUP2,15,,,,
404105660046,15:26:00,15:26:00,ETUP2,15,,,,
404105670001,06:56:00,06:56:00,ARCA,15,,,,
404105670002,15:34:00,15:34:00,ARCA,15,,,,
404105670003,12:04:00,12:04:00,ARCA,15,,,,
404105670004,17:44:00,17:44:00,ARCA,15,,,,
404105670005,14:24:00,14:24:00,ARCA,15,,,,
404105670006,11:14:00,11:14:00,ARCA,15,,,,
404105670007,19:55:00,19:55:00,ARCA,15,,,,
404105670008,09:14:00,09:14:00,ARCA,15,,,,
404105670009,16:34:00,16:34:00,ARCA,15,,,,
404105670010,18:44:00,18:44:00,ARCA,15,,,,
404105670011,08:29:00,08:29:00,ARCA,15,,,,
404105670012,07:40:00,07:40:00,ARCA,15,,,,
404105670013,10:14:00,10:14:00,ARCA,15,,,,
404105670014,06:00:00,06:00:00,ARCA,15,,,,
404105670015,13:17:00,13:17:00,ARCA,15,,,,
404105670016,06:56:00,06:56:00,ARCA,15,,,,
404105670017,15:34:00,15:34:00,ARCA,15,,,,
404105670018,12:04:00,12:04:00,ARCA,15,,,,
404105670019,17:44:00,17:44:00,ARCA,15,,,,
404105670020,14:24:00,14:24:00,ARCA,15,,,,
404105670021,11:14:00,11:14:00,ARCA,15,,,,
404105670022,19:55:00,19:55:00,ARCA,15,,,,
404105670023,09:14:00,09:14:00,ARCA,15,,,,
404105670024,16:34:00,16:34:00,ARCA,15,,,,
404105670025,18:44:00,18:44:00,ARCA,15,,,,
404105670026,08:29:00,08:29:00,ARCA,15,,,,
404105670027,07:40:00,07:40:00,ARCA,15,,,,
404105670028,10:14:00,10:14:00,ARCA,15,,,,
404105670029,06:00:00,06:00:00,ARCA,15,,,,
404105670030,13:17:00,13:17:00,ARCA,15,,,,
404105670031,10:10:00,10:10:00,ARCA,15,,,,
404105670032,06:57:00,06:57:00,ARCA,15,,,,
404105670033,05:58:00,05:58:00,ARCA,15,,,,
404105670034,18:45:00,18:45:00,ARCA,15,,,,
404105670035,09:05:00,09:05:00,ARCA,15,,,,
404105670036,14:23:00,14:23:00,ARCA,15,,,,
404105670037,08:05:00,08:05:00,ARCA,15,,,,
404105670038,12:15:00,12:15:00,ARCA,15,,,,
404105670039,15:24:00,15:24:00,ARCA,15,,,,
404105670040,17:35:00,17:35:00,ARCA,15,,,,
404105670041,11:10:00,11:10:00,ARCA,15,,,,
404105670042,16:31:00,16:31:00,ARCA,15,,,,
404105670043,13:16:00,13:16:00,ARCA,15,,,,
404105670044,19:43:00,19:43:00,ARCA,15,,,,
405105000001,15:11:00,15:11:00,HELV,15,,,,
405105000002,10:11:00,10:11:00,HELV,15,,,,
405105000003,17:14:00,17:14:00,HELV,15,,,,
405105000004,06:34:00,06:34:00,HELV,15,,,,
405105000005,13:11:00,13:11:00,HELV,15,,,,
405105000006,20:10:00,20:10:00,HELV,15,,,,
405105000007,09:11:00,09:11:00,HELV,15,,,,
405105000008,14:41:00,14:41:00,HELV,15,,,,
405105000009,09:41:00,09:41:00,HELV,15,,,,
405105000010,07:43:00,07:43:00,HELV,15,,,,
405105000011,20:35:00,20:35:00,HELV,15,,,,
405105000012,15:41:00,15:41:00,HELV,15,,,,
405105000013,10:41:00,10:41:00,HELV,15,,,,
405105000014,18:42:00,18:42:00,HELV,15,,,,
405105000015,08:41:00,08:41:00,HELV,15,,,,
405105000016,12:41:00,12:41:00,HELV,15,,,,
405105000017,19:39:00,19:39:00,HELV,15,,,,
405105000018,11:11:00,11:11:00,HELV,15,,,,
405105000019,16:44:00,16:44:00,HELV,15,,,,
405105000020,11:41:00,11:41:00,HELV,15,,,,
405105000021,07:12:00,07:12:00,HELV,15,,,,
405105000022,14:11:00,14:11:00,HELV,15,,,,
405105000023,19:10:00,19:10:00,HELV,15,,,,
405105000024,18:14:00,18:14:00,HELV,15,,,,
405105000025,08:11:00,08:11:00,HELV,15,,,,
405105000026,12:12:00,12:12:00,HELV,15,,,,
405105000027,16:12:00,16:12:00,HELV,15,,,,
405105000028,17:44:00,17:44:00,HELV,15,,,,
405105000029,13:41:00,13:41:00,HELV,15,,,,
405105000030,09:38:00,09:38:00,HELV,15,,,,
405105000031,10:29:00,10:29:00,HELV,15,,,,
405105000032,14:26:00,14:26:00,HELV,15,,,,
405105000033,11:32:00,11:32:00,HELV,15,,,,
405105000034,12:27:00,12:27:00,HELV,15,,,,
405105000035,16:26:00,16:26:00,HELV,15,,,,
405105000036,18:23:00,18:23:00,HELV,15,,,,
405105000037,15:28:00,15:28:00,HELV,15,,,,
405105000038,17:24:00,17:24:00,HELV,15,,,,
405105000039,13:30:00,13:30:00,HELV,15,,,,
405105010001,12:02:00,12:02:00,ARBL,15,,,,
405105010002,14:58:00,14:58:00,ARBL,15,,,,
405105010003,14:28:00,14:28:00,ARBL,15,,,,
405105010004,17:59:00,17:59:00,ARBL,15,,,,
405105010005,18:59:00,18:59:00,ARBL,15,,,,
405105010006,07:35:00,07:35:00,ARBL,15,,,,
405105010007,19:29:00,19:29:00,ARBL,15,,,,
405105010008,11:02:00,11:02:00,ARBL,15,,,,
405105010009,10:32:00,10:32:00,ARBL,15,,,,
405105010010,08:32:00,08:32:00,ARBL,15,,,,
405105010011,08:05:00,08:05:00,ARBL,15,,,,
405105010012,09:02:00,09:02:00,ARBL,15,,,,
405105010013,18:29:00,18:29:00,ARBL,15,,,,
405105010014,16:30:00,16:30:00,ARBL,15,,,,
405105010015,06:31:00,06:31:00,ARBL,15,,,,
405105010016,09:32:00,09:32:00,ARBL,15,,,,
405105010017,13:59:00,13:59:00,ARBL,15,,,,
405105010018,16:00:00,16:00:00,ARBL,15,,,,
405105010019,10:02:00,10:02:00,ARBL,15,,,,
405105010020,13:34:00,13:34:00,ARBL,15,,,,
405105010021,12:34:00,12:34:00,ARBL,15,,,,
405105010022,20:45:00,20:45:00,ARBL,15,,,,
405105010023,07:01:00,07:01:00,ARBL,15,,,,
405105010024,13:04:00,13:04:00,ARBL,15,,,,
405105010025,19:56:00,19:56:00,ARBL,15,,,,
405105010026,17:00:00,17:00:00,ARBL,15,,,,
405105010027,11:32:00,11:32:00,ARBL,15,,,,
405105010028,15:28:00,15:28:00,ARBL,15,,,,
405105010029,17:30:00,17:30:00,ARBL,15,,,,
405105010030,17:31:00,17:31:00,ARBL,15,,,,
405105010031,11:31:00,11:31:00,ARBL,15,,,,
405105010032,10:37:00,10:37:00,ARBL,15,,,,
405105010033,12:34:00,12:34:00,ARBL,15,,,,
405105010034,13:31:00,13:31:00,ARBL,15,,,,
405105010035,14:34:00,14:34:00,ARBL,15,,,,
405105010036,18:24:00,18:24:00,ARBL,15,,,,
405105010037,15:31:00,15:31:00,ARBL,15,,,,
405105010038,16:31:00,16:31:00,ARBL,15,,,,
405105010039,09:36:00,09:36:00,ARBL,15,,,,
405105510001,08:55:00,08:55:00,HELV,15,,,,
405105510002,20:30:00,20:30:00,HELV,15,,,,
405105510003,12:19:00,12:19:00,HELV,15,,,,
405105510004,10:39:00,10:39:00,HELV,15,,,,
405105510005,07:24:00,07:24:00,HELV,15,,,,
405105510006,08:37:00,08:37:00,HELV,15,,,,
405105510007,19:45:00,19:45:00,HELV,15,,,,
405105510008,09:38:00,09:38:00,HELV,15,,,,
405105510009,11:40:00,11:40:00,HELV,15,,,,
405105510010,16:35:00,16:35:00,HELV,15,,,,
405105510011,06:16:00,06:16:00,HELV,15,,,,
405105510012,15:18:00,15:18:00,HELV,15,,,,
405105510013,16:16:00,16:16:00,HELV,15,,,,
405105510014,13:38:00,13:38:00,HELV,15,,,,
405105510015,07:04:00,07:04:00,HELV,15,,,,
405105510016,11:19:00,11:19:00,HELV,15,,,,
405105510017,06:31:00,06:31:00,HELV,15,,,,
405105510018,11:59:00,11:59:00,HELV,15,,,,
405105510019,14:18:00,14:18:00,HELV,15,,,,
405105510020,18:45:00,18:45:00,HELV,15,,,,
405105510021,18:20:00,18:20:00,HELV,15,,,,
405105510022,13:18:00,13:18:00,HELV,15,,,,
405105510023,14:38:00,14:38:00,HELV,15,,,,
405105510024,07:44:00,07:44:00,HELV,15,,,,
405105510025,19:16:00,19:16:00,HELV,15,,,,
405105510026,12:38:00,12:38:00,HELV,15,,,,
405105510027,09:16:00,09:16:00,HELV,15,,,,
405105510028,08:14:00,08:14:00,HELV,15,,,,
405105510029,12:58:00,12:58:00,HELV,15,,,,
405105510030,17:58:00,17:58:00,HELV,15,,,,
405105510031,16:58:00,16:58:00,HELV,15,,,,
405105510032,06:46:00,06:46:00,HELV,15,,,,
405105510033,09:58:00,09:58:00,HELV,15,,,,
405105510034,10:18:00,10:18:00,HELV,15,,,,
405105510035,15:56:00,15:56:00,HELV,15,,,,
405105510036,14:58:00,14:58:00,HELV,15,,,,
405105510037,10:59:00,10:59:00,HELV,15,,,,
405105510038,17:20:00,17:20:00,HELV,15,,,,
405105510039,13:58:00,13:58:00,HELV,15,,,,
405105510040,17:38:00,17:38:00,HELV,15,,,,
405105510041,15:36:00,15:36:00,HELV,15,,,,
405105510042,13:11:00,13:11:00,HELV,15,,,,
405105510043,14:41:00,14:41:00,HELV,15,,,,
405105510044,06:34:00,06:34:00,HELV,15,,,,
405105510045,11:41:00,11:41:00,HELV,15,,,,
405105510046,18:14:00,18:14:00,HELV,15,,,,
405105510047,15:41:00,15:41:00,HELV,15,,,,
405105510048,14:11:00,14:11:00,HELV,15,,,,
405105510049,19:10:00,19:10:00,HELV,15,,,,
405105510050,15:11:00,15:11:00,HELV,15,,,,
405105510051,08:41:00,08:41:00,HELV,15,,,,
405105510052,16:12:00,16:12:00,HELV,15,,,,
405105510053,13:41:00,13:41:00,HELV,15,,,,
405105510054,12:41:00,12:41:00,HELV,15,,,,
405105510055,17:14:00,17:14:00,HELV,15,,,,
405105510056,17:44:00,17:44:00,HELV,15,,,,
405105510057,09:11:00,09:11:00,HELV,15,,,,
405105510058,07:12:00,07:12:00,HELV,15,,,,
405105510059,09:41:00,09:41:00,HELV,15,,,,
405105510060,20:10:00,20:10:00,HELV,15,,,,
405105510061,18:42:00,18:42:00,HELV,15,,,,
405105510062,20:35:00,20:35:00,HELV,15,,,,
405105510063,10:11:00,10:11:00,HELV,15,,,,
405105510064,19:39:00,19:39:00,HELV,15,,,,
405105510065,07:43:00,07:43:00,HELV,15,,,,
405105510066,11:11:00,11:11:00,HELV,15,,,,
405105510067,16:44:00,16:44:00,HELV,15,,,,
405105510068,08:11:00,08:11:00,HELV,15,,,,
405105510069,10:41:00,10:41:00,HELV,15,,,,
405105510070,12:12:00,12:12:00,HELV,15,,,,
405105510071,14:26:00,14:26:00,HELV,15,,,,
405105510072,09:38:00,09:38:00,HELV,15,,,,
405105510073,17:24:00,17:24:00,HELV,15,,,,
405105510074,12:27:00,12:27:00,HELV,15,,,,
405105510075,16:26:00,16:26:00,HELV,15,,,,
405105510076,18:23:00,18:23:00,HELV,15,,,,
405105510077,10:29:00,10:29:00,HELV,15,,,,
405105510078,15:28:00,15:28:00,HELV,15,,,,
405105510079,13:30:00,13:30:00,HELV,15,,,,
405105510080,11:32:00,11:32:00,HELV,15,,,,
405105520001,10:34:00,10:34:00,ARBL,15,,,,
405105520002,14:55:00,14:55:00,ARBL,15,,,,
405105520003,13:14:00,13:14:00,ARBL,15,,,,
405105520004,10:54:00,10:54:00,ARBL,15,,,,
405105520005,09:07:00,09:07:00,ARBL,15,,,,
405105520006,17:57:00,17:57:00,ARBL,15,,,,
405105520007,07:19:00,07:19:00,ARBL,15,,,,
405105520008,06:40:00,06:40:00,ARBL,15,,,,
405105520009,07:39:00,07:39:00,ARBL,15,,,,
405105520010,16:37:00,16:37:00,ARBL,15,,,,
405105520011,13:34:00,13:34:00,ARBL,15,,,,
405105520012,11:55:00,11:55:00,ARBL,15,,,,
405105520013,15:15:00,15:15:00,ARBL,15,,,,
405105520014,18:39:00,18:39:00,ARBL,15,,,,
405105520015,17:35:00,17:35:00,ARBL,15,,,,
405105520016,19:50:00,19:50:00,ARBL,15,,,,
405105520017,20:50:00,20:50:00,ARBL,15,,,,
405105520018,16:56:00,16:56:00,ARBL,15,,,,
405105520019,12:18:00,12:18:00,ARBL,15,,,,
405105520020,09:30:00,09:30:00,ARBL,15,,,,
405105520021,11:13:00,11:13:00,ARBL,15,,,,
405105520022,17:16:00,17:16:00,ARBL,15,,,,
405105520023,15:57:00,15:57:00,ARBL,15,,,,
405105520024,18:14:00,18:14:00,ARBL,15,,,,
405105520025,08:47:00,08:47:00,ARBL,15,,,,
405105520026,08:26:00,08:26:00,ARBL,15,,,,
405105520027,19:24:00,19:24:00,ARBL,15,,,,
405105520028,20:23:00,20:23:00,ARBL,15,,,,
405105520029,12:54:00,12:54:00,ARBL,15,,,,
405105520030,08:01:00,08:01:00,ARBL,15,,,,
405105520031,12:37:00,12:37:00,ARBL,15,,,,
405105520032,14:15:00,14:15:00,ARBL,15,,,,
405105520033,11:33:00,11:33:00,ARBL,15,,,,
405105520034,06:19:00,06:19:00,ARBL,15,,,,
405105520035,14:35:00,14:35:00,ARBL,15,,,,
405105520036,13:54:00,13:54:00,ARBL,15,,,,
405105520037,18:59:00,18:59:00,ARBL,15,,,,
405105520038,06:58:00,06:58:00,ARBL,15,,,,
405105520039,16:17:00,16:17:00,ARBL,15,,,,
405105520040,10:12:00,10:12:00,ARBL,15,,,,
405105520041,15:35:00,15:35:00,ARBL,15,,,,
405105520042,09:52:00,09:52:00,ARBL,15,,,,
405105520043,10:02:00,10:02:00,ARBL,15,,,,
405105520044,19:29:00,19:29:00,ARBL,15,,,,
405105520045,09:02:00,09:02:00,ARBL,15,,,,
405105520046,20:45:00,20:45:00,ARBL,15,,,,
405105520047,07:01:00,07:01:00,ARBL,15,,,,
405105520048,18:59:00,18:59:00,ARBL,15,,,,
405105520049,13:59:00,13:59:00,ARBL,15,,,,
405105520050,10:32:00,10:32:00,ARBL,15,,,,
405105520051,19:56:00,19:56:00,ARBL,15,,,,
405105520052,08:05:00,08:05:00,ARBL,15,,,,
405105520053,17:00:00,17:00:00,ARBL,15,,,,
405105520054,07:35:00,07:35:00,ARBL,15,,,,
405105520055,12:34:00,12:34:00,ARBL,15,,,,
405105520056,06:31:00,06:31:00,ARBL,15,,,,
405105520057,13:34:00,13:34:00,ARBL,15,,,,
405105520058,16:00:00,16:00:00,ARBL,15,,,,
405105520059,11:02:00,11:02:00,ARBL,15,,,,
405105520060,17:59:00,17:59:00,ARBL,15,,,,
405105520061,08:32:00,08:32:00,ARBL,15,,,,
405105520062,18:29:00,18:29:00,ARBL,15,,,,
405105520063,11:32:00,11:32:00,ARBL,15,,,,
405105520064,14:28:00,14:28:00,ARBL,15,,,,
405105520065,17:30:00,17:30:00,ARBL,15,,,,
405105520066,09:32:00,09:32:00,ARBL,15,,,,
405105520067,13:04:00,13:04:00,ARBL,15,,,,
405105520068,14:58:00,14:58:00,ARBL,15,,,,
405105520069,16:30:00,16:30:00,ARBL,15,,,,
405105520070,15:28:00,15:28:00,ARBL,15,,,,
405105520071,12:02:00,12:02:00,ARBL,15,,,,
405105520072,17:31:00,17:31:00,ARBL,15,,,,
405105520073,11:31:00,11:31:00,ARBL,15,,,,
405105520074,18:24:00,18:24:00,ARBL,15,,,,
405105520075,09:36:00,09:36:00,ARBL,15,,,,
405105520076,15:31:00,15:31:00,ARBL,15,,,,
405105520077,13:31:00,13:31:00,ARBL,15,,,,
405105520078,10:37:00,10:37:00,ARBL,15,,,,
405105520079,14:34:00,14:34:00,ARBL,15,,,,
405105520080,16:31:00,16:31:00,ARBL,15,,,,
405105520081,12:34:00,12:34:00,ARBL,15,,,,
406105020001,10:54:00,10:54:00,COUC2,15,,,,
406105020002,14:53:00,14:53:00,COUC2,15,,,,
406105020003,15:23:00,15:23:00,COUC2,15,,,,
406105020004,11:54:00,11:54:00,COUC2,15,,,,
406105020005,12:53:00,12:53:00,COUC2,15,,,,
406105020006,14:23:00,14:23:00,COUC2,15,,,,
406105020007,18:54:00,18:54:00,COUC2,15,,,,
406105020008,13:53:00,13:53:00,COUC2,15,,,,
406105020009,12:24:00,12:24:00,COUC2,15,,,,
406105020010,17:53:00,17:53:00,COUC2,15,,,,
406105020011,09:25:00,09:25:00,COUC2,15,,,,
406105020012,17:24:00,17:24:00,COUC2,15,,,,
406105020013,08:25:00,08:25:00,COUC2,15,,,,
406105020014,07:24:00,07:24:00,COUC2,15,,,,
406105020015,11:24:00,11:24:00,COUC2,15,,,,
406105020016,09:54:00,09:54:00,COUC2,15,,,,
406105020017,08:55:00,08:55:00,COUC2,15,,,,
406105020018,10:24:00,10:24:00,COUC2,15,,,,
406105020019,16:54:00,16:54:00,COUC2,15,,,,
406105020020,13:23:00,13:23:00,COUC2,15,,,,
406105020021,15:53:00,15:53:00,COUC2,15,,,,
406105020022,16:23:00,16:23:00,COUC2,15,,,,
406105020023,07:57:00,07:57:00,COUC2,15,,,,
406105020024,19:22:00,19:22:00,COUC2,15,,,,
406105020025,19:57:00,19:57:00,COUC2,15,,,,
406105020026,06:54:00,06:54:00,COUC2,15,,,,
406105020027,20:34:00,20:34:00,COUC2,15,,,,
406105020028,18:24:00,18:24:00,COUC2,15,,,,
406105020029,06:24:00,06:24:00,COUC2,15,,,,
406105020030,14:09:00,14:09:00,COUC2,15,,,,
406105020031,16:05:00,16:05:00,COUC2,15,,,,
406105020032,12:13:00,12:13:00,COUC2,15,,,,
406105020033,15:10:00,15:10:00,COUC2,15,,,,
406105020034,17:05:00,17:05:00,COUC2,15,,,,
406105020035,18:01:00,18:01:00,COUC2,15,,,,
406105020036,13:13:00,13:13:00,COUC2,15,,,,
406105020037,11:14:00,11:14:00,COUC2,15,,,,
406105020038,18:54:00,18:54:00,COUC2,15,,,,
406105020039,10:17:00,10:17:00,COUC2,15,,,,
406105030001,14:55:00,14:55:00,HELV,15,,,,
406105030002,07:27:00,07:27:00,HELV,15,,,,
406105030003,16:55:00,16:55:00,HELV,15,,,,
406105030004,09:26:00,09:26:00,HELV,15,,,,
406105030005,13:56:00,13:56:00,HELV,15,,,,
406105030006,19:31:00,19:31:00,HELV,15,,,,
406105030007,08:27:00,08:27:00,HELV,15,,,,
406105030008,08:56:00,08:56:00,HELV,15,,,,
406105030009,06:24:00,06:24:00,HELV,15,,,,
406105030010,11:26:00,11:26:00,HELV,15,,,,
406105030011,11:56:00,11:56:00,HELV,15,,,,
406105030012,07:56:00,07:56:00,HELV,15,,,,
406105030013,16:26:00,16:26:00,HELV,15,,,,
406105030014,14:25:00,14:25:00,HELV,15,,,,
406105030015,06:54:00,06:54:00,HELV,15,,,,
406105030016,12:26:00,12:26:00,HELV,15,,,,
406105030017,10:56:00,10:56:00,HELV,15,,,,
406105030018,15:25:00,15:25:00,HELV,15,,,,
406105030019,18:56:00,18:56:00,HELV,15,,,,
406105030020,12:56:00,12:56:00,HELV,15,,,,
406105030021,09:56:00,09:56:00,HELV,15,,,,
406105030022,15:54:00,15:54:00,HELV,15,,,,
406105030023,18:26:00,18:26:00,HELV,15,,,,
406105030024,17:25:00,17:25:00,HELV,15,,,,
406105030025,13:26:00,13:26:00,HELV,15,,,,
406105030026,10:26:00,10:26:00,HELV,15,,,,
406105030027,20:15:00,20:15:00,HELV,15,,,,
406105030028,21:00:00,21:00:00,HELV,15,,,,
406105030029,17:56:00,17:56:00,HELV,15,,,,
406105030030,12:04:00,12:04:00,HELV,15,,,,
406105030031,14:02:00,14:02:00,HELV,15,,,,
406105030032,16:56:00,16:56:00,HELV,15,,,,
406105030033,10:06:00,10:06:00,HELV,15,,,,
406105030034,13:06:00,13:06:00,HELV,15,,,,
406105030035,17:54:00,17:54:00,HELV,15,,,,
406105030036,11:06:00,11:06:00,HELV,15,,,,
406105030037,15:02:00,15:02:00,HELV,15,,,,
406105030038,15:59:00,15:59:00,HELV,15,,,,
406105030039,18:53:00,18:53:00,HELV,15,,,,
406105530001,17:35:00,17:35:00,COUC2,15,,,,
406105530002,15:55:00,15:55:00,COUC2,15,,,,
406105530003,16:15:00,16:15:00,COUC2,15,,,,
406105530004,10:50:00,10:50:00,COUC2,15,,,,
406105530005,11:10:00,11:10:00,COUC2,15,,,,
406105530006,06:19:00,06:19:00,COUC2,15,,,,
406105530007,20:10:00,20:10:00,COUC2,15,,,,
406105530008,12:37:00,12:37:00,COUC2,15,,,,
406105530009,07:45:00,07:45:00,COUC2,15,,,,
406105530010,18:18:00,18:18:00,COUC2,15,,,,
406105530011,14:35:00,14:35:00,COUC2,15,,,,
406105530012,07:20:00,07:20:00,COUC2,15,,,,
406105530013,06:38:00,06:38:00,COUC2,15,,,,
406105530014,12:18:00,12:18:00,COUC2,15,,,,
406105530015,06:58:00,06:58:00,COUC2,15,,,,
406105530016,09:27:00,09:27:00,COUC2,15,,,,
406105530017,14:53:00,14:53:00,COUC2,15,,,,
406105530018,13:31:00,13:31:00,COUC2,15,,,,
406105530019,13:10:00,13:10:00,COUC2,15,,,,
406105530020,08:43:00,08:43:00,COUC2,15,,,,
406105530021,17:15:00,17:15:00,COUC2,15,,,,
406105530022,18:38:00,18:38:00,COUC2,15,,,,
406105530023,10:09:00,10:09:00,COUC2,15,,,,
406105530024,10:30:00,10:30:00,COUC2,15,,,,
406105530025,20:33:00,20:33:00,COUC2,15,,,,
406105530026,12:07:00,12:07:00,COUC2,15,,,,
406105530027,11:30:00,11:30:00,COUC2,15,,,,
406105530028,16:35:00,16:35:00,COUC2,15,,,,
406105530029,19:18:00,19:18:00,COUC2,15,,,,
406105530030,19:40:00,19:40:00,COUC2,15,,,,
406105530031,14:13:00,14:13:00,COUC2,15,,,,
406105530032,13:52:00,13:52:00,COUC2,15,,,,
406105530033,15:34:00,15:34:00,COUC2,15,,,,
406105530034,17:58:00,17:58:00,COUC2,15,,,,
406105530035,08:23:00,08:23:00,COUC2,15,,,,
406105530036,18:58:00,18:58:00,COUC2,15,,,,
406105530037,09:48:00,09:48:00,COUC2,15,,,,
